sort_inner,sort_attribute,option_tag_attribute_value,textCount,name_url
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,27,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,324,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,1,6,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,11,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,7,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,1,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,23,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
1,1,5,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
1,0,653,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
1,0,4,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,18,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,32,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,32,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,23,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,30,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
1,1,5,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
1,0,15,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
1,0,2,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
1,0,7,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,76,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
1,0,5,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/TataCLiQ.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TataCLiQ.html
0,0,61,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,31,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,29,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
1,0,13,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,22,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,42,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
1,0,36,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
1,0,7,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,7,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,662,19,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,42,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,39,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,12,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,38,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,34,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,32,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,29,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,86,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,83,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,20,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,44,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,41,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,67,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,64,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,66,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,63,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,12,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,54,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,51,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,23,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,165,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,162,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,20,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,16,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,17,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,33,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,29,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,9,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,20,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,18,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
